ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,ID9,ID10,ID11,ID12,ID13,ID14,ID15,ID16,ID17,ID18,ID19,ID20,ID21,ID22,ID23,ID24,ID25,ID26,ID27,ID28,ID29,ID30,ID31,ID32,ID33,ID34,
1.0,0.0,7.0,1.0,7.0,8.0,4.0,0.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,5.0,4.0,1.0,0.0,1.0,0.0,9.0,3.0,5.0,8.0,9.0,3.0,8.0,8.0,2.0,4.0,9.0,0.0,9.0,0
1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,1.0,6.0,1.0,5.0,2.0,5.0,1.0,7.0,0
1.0,0.0,7.0,1.0,7.0,1.0,7.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0,1.0,7.0,1.0,8.0,1.0,8.0,1.0,7.0,0.0,1
1.0,0.0,3.0,3.0,2.0,0.0,7.0,2.0,8.0,1.0,8.0,2.0,4.0,9.0,6.0,0.0,6.0,2.0,6.0,2.0,1.0,9.0,4.0,6.0,5.0,3.0,6.0,1.0,5.0,2.0,7.0,0.0,1.0,0.0,0
1.0,0.0,5.0,6.0,5.0,5.0,7.0,6.0,4.0,7.0,5.0,7.0,3.0,7.0,4.0,7.0,4.0,8.0,3.0,7.0,4.0,8.0,4.0,8.0,3.0,8.0,2.0,7.0,3.0,8.0,3.0,8.0,2.0,8.0,1
1.0,0.0,7.0,2.0,7.0,1.0,7.0,1.0,8.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,2.0,7.0,2.0,7.0,2.0,7.0,2.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,1
0.0,0.0,0.0,9.0,7.0,0.0,0.0,9.0,2.0,4.0,8.0,9.0,0.0,1.0,8.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,9.0,8.0,0.0,7.0,8.0,8.0,9.0,2.0,5.0,0.0,0.0,0
1.0,0.0,3.0,9.0,2.0,0.0,7.0,9.0,6.0,6.0,0.0,9.0,1.0,8.0,3.0,4.0,1.0,0.0,3.0,4.0,4.0,1.0,0.0,9.0,6.0,0.0,7.0,3.0,8.0,9.0,3.0,0.0,7.0,9.0,0
1.0,0.0,6.0,6.0,6.0,5.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,5.0,8.0,5.0,8.0,5.0,8.0,4.0,9.0,4.0,9.0,2.0,8.0,3.0,9.0,3.0,9.0,2.0,9.0,1
1.0,0.0,3.0,8.0,1.0,3.0,0.0,8.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,4.0,9.0,3.0,5.0,3.0,5.0,6.0,8.0,5.0,7.0,2.0,5.0,2.0,5.0,2.0,5.0,0
1.0,0.0,7.0,5.0,7.0,5.0,7.0,6.0,8.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,5.0,8.0,4.0,7.0,5.0,8.0,5.0,8.0,3.0,8.0,1
1.0,0.0,3.0,2.0,3.0,2.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,5.0,4.0,6.0,6.0,4.0,3.0,5.0,6.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,6.0,1
1.0,0.0,1.0,6.0,2.0,5.0,3.0,3.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,4.0,6.0,2.0,4.0,4.0,4.0,6.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,7.0,6.0,4.0,3.0,3.0,1
1.0,0.0,1.0,6.0,1.0,3.0,1.0,4.0,4.0,8.0,3.0,9.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,5.0,3.0,5.0,1.0,0.0,7.0,0.0,5.0,2.0,2.0,5.0,2.0,5.0,0
1.0,0.0,7.0,0.0,7.0,0.0,6.0,0.0,8.0,0.0,8.0,1.0,4.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,8.0,0.0,5.0,1.0,5.0,1.0,3.0,0.0,6.0,0.0,8.0,0.0,3.0,0.0,1
1.0,0.0,7.0,7.0,6.0,7.0,5.0,8.0,3.0,8.0,3.0,8.0,3.0,9.0,1.0,8.0,1.0,9.0,1.0,8.0,0.0,8.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1
1.0,0.0,5.0,9.0,0.0,8.0,0.0,7.0,2.0,6.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,5.0,2.0,6.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,0
1.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,6.0,2.0,7.0,2.0,5.0,3.0,4.0,2.0,6.0,1.0,4.0,2.0,4.0,3.0,5.0,2.0,3.0,0
1.0,0.0,1.0,4.0,0.0,0.0,7.0,7.0,2.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0,5.0,6.0,3.0,1.0,9.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,6.0,9.0,0.0,8.0,0
1.0,0.0,7.0,2.0,7.0,1.0,7.0,1.0,8.0,0.0,7.0,1.0,6.0,1.0,7.0,0.0,5.0,1.0,5.0,1.0,7.0,0.0,5.0,1.0,5.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1
1.0,0.0,7.0,7.0,7.0,3.0,5.0,1.0,6.0,0.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1
1.0,0.0,4.0,8.0,4.0,1.0,7.0,2.0,7.0,2.0,5.0,6.0,8.0,4.0,8.0,4.0,8.0,3.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,3.0,7.0,4.0,6.0,6.0,8.0,2.0,7.0,3.0,1
1.0,0.0,7.0,6.0,6.0,1.0,5.0,4.0,8.0,4.0,7.0,4.0,8.0,5.0,7.0,3.0,8.0,5.0,8.0,5.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,5.0,8.0,7.0,7.0,3.0,6.0,6.0,1
1.0,0.0,0.0,1.0,1.0,3.0,0.0,9.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,9.0,1.0,8.0,1.0,1.0,2.0,6.0,0.0,1.0,2.0,5.0,2.0,5.0,2.0,5.0,0
0.0,0.0,7.0,0.0,7.0,8.0,7.0,9.0,8.0,9.0,8.0,9.0,8.0,0.0,8.0,8.0,8.0,9.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,7.0,8.0,8.0,0.0,8.0,9.0,7.0,9.0,0
1.0,0.0,1.0,8.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,8.0,1.0,8.0,1.0,8.0,1.0,0.0,2.0,5.0,3.0,0.0,2.0,5.0,0
1.0,0.0,7.0,9.0,7.0,6.0,2.0,9.0,2.0,8.0,1.0,8.0,1.0,8.0,1.0,6.0,1.0,7.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,1
1.0,0.0,4.0,6.0,4.0,4.0,4.0,5.0,3.0,6.0,3.0,6.0,4.0,6.0,4.0,5.0,3.0,6.0,4.0,7.0,4.0,7.0,3.0,7.0,3.0,7.0,2.0,6.0,3.0,7.0,3.0,7.0,2.0,7.0,1
1.0,0.0,4.0,5.0,7.0,5.0,5.0,6.0,5.0,1.0,7.0,4.0,7.0,3.0,8.0,5.0,7.0,6.0,5.0,6.0,6.0,3.0,8.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,7.0,6.0,5.0,6.0,1
1.0,0.0,6.0,8.0,4.0,7.0,3.0,8.0,2.0,9.0,1.0,9.0,1.0,9.0,1.0,7.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,5.0,1.0,6.0,1.0,1
1.0,0.0,4.0,8.0,4.0,7.0,3.0,8.0,2.0,8.0,1.0,8.0,1.0,8.0,1.0,7.0,0.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,4.0,6.0,1
1.0,0.0,7.0,9.0,2.0,4.0,2.0,8.0,0.0,9.0,1.0,7.0,0.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,2.0,6.0,3.0,8.0,9.0,4.0,5.0,3.0,9.0,1
1.0,0.0,3.0,6.0,5.0,3.0,6.0,5.0,6.0,3.0,5.0,5.0,6.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,5.0,5.0,6.0,4.0,7.0,6.0,6.0,6.0,1
1.0,0.0,1.0,6.0,2.0,6.0,2.0,8.0,0.0,8.0,1.0,6.0,1.0,6.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,6.0,3.0,7.0,2.0,7.0,1
1.0,0.0,3.0,8.0,2.0,7.0,2.0,8.0,0.0,8.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,5.0,1.0,6.0,3.0,5.0,6.0,4.0,8.0,3.0,8.0,1.0,9.0,1
